sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
3887,83.13293117139605,288358.4,1.1090889614023929,1.3736076217706334,207.99358602184552,7.328098897669772,-8.552503259971953,-204370726635.55832,-19112.22080637066,-2484246158252143.5,0.6589609079238594,340.2951077607168,49066.00644255622,26.906052542621737,11.8450658832015,1.0459147167529463,39175394801840.84,66136.30004913702,463890.7088387921,-6.1442226811799205,1980.0,368927.726585719,0.0043314295383784,294.69655289282326,1.3127144097606689,139036.8137370182,158900.20653063044,9.033494879205753,313.41450424731465,0.1372957371954158,16.146131302214627,51.710258728754816,44.0,35.81194486573432,1.99754845491979,14.938110927905829,-5817066226163.572,763047.9416164585,19.85536825894434,598072266.5757525,320720.9480380266,215.7206761325074,-267119042.1831344,-759030.8704813264,22.628618027992644,0.09003699906432347,17.012583911525937,141625.03496230298,-213891148.11552572,167.02416036830567,0.9698633344046564,290499929768452.94,494479.0258729879,0.5062330575917401,288358.4,583893.6013433605,-0.5700874908780502,0.0,-78766.54445056527,-12.681878784638116,72954675.2,-79498.85025458543,0.1980140399082341,469.370995663098,1126.4,11.0,-27357941948944.89,147.25790571009145,519818.9172641881,22391.70478977502,294.5046052798432,1.0883724078178345,538283.2632355916,0.2741226046544975,0.5326439577549709,525.459336824502,2.6205832938200366,0.0,4505.6,-88827231765899.3,0.8800000000000001,75.29775289814646,-825219644.0872548,2.062829343062621,-83582676495569.12,0.0168682710562938,-6605799551014.276,225902036564.388,18022.4,165003376.08599597,159549.50032538074,-13536101507898.848,1126.4,450405.86157449026,-11305810.509637635,108.32704450335393,-1106509.743180998,-5.977318590363574,205867.80410799023,263.1122024745956,0.0,462101039.5001236,168.446540115392,1.167305784445806,0.3227247583669027,1.0482531865900353,223.8798682333837,4
8517,65.7626783123749,288358.4,1.107594116109446,0.0444010016326935,253.3271694333391,23.18229667596288,-3.6701280795850297,-347565696880.1095,626974.6607822381,3991075909241097.0,1.09231647972181,393.0903440905228,145739.67983330428,10.707190164823109,-21.529089321417494,1.0663949910862374,-2919558857631.957,70464.81536177402,326770.79947386147,54.94993504780045,1980.0,142374.00572507837,0.0199728388021587,238.9437881263328,0.7789434434784654,153857.70072498475,115659.3710434958,2.0331361198560898,395.4427458154813,0.7095978699876104,3.4924520271969413,114.74120323896892,44.0,10.200688121452462,0.9316145799787046,12.231942879013516,3788293690830.928,575664.2055610496,16.863658112983433,1284216697.359699,569788.0559988237,268.65458128003104,-1686661928.1366591,260883.73928981143,45.55239115290015,0.3363826084765064,19.162202425761965,450933.7007171274,-604520422.0241967,8.653105160164204,0.1377701258629789,2117604551041974.5,626149.3152387253,1.3252394370649163,288358.4,378993.0314254167,-18.07857919035861,0.0,-13798.274838156674,-32.10792744768609,72602919.22066002,-418237.7193138583,0.6004051839707001,339.7251001976192,1126.4,11.0,22977079392183.12,113.41686317105714,26913.61498839124,493133.76663441566,89.47858851866314,1.0105513076801718,5118790.268288392,1.4316412725871581,4.849970337759006,572.3864450925689,-2.7600388784861485,0.0,4505.6,-4412806452930511.0,0.8800000000000001,-12.340124340461154,5134686439.298935,0.4848042266017996,23856868614541.55,0.05114266266490951,-6757338024957.87,-53700075899.37061,17689.055659887705,223713609.94718137,226810.88061147305,-28022813623397.387,1126.4,761569.5723111265,-5148537.290412652,141.51392918465388,-111360.51195083444,-16.195257815311507,246913.09529227423,229.5675309012001,0.0,-330494445.1636317,248.4217132493597,1.140331159706249,1.6392905884061308,-13.364623527258928,193.3514264887277,0
6621,65.90733961673432,288358.4,1.111477209421549,0.060152799236598,277.89352101972594,11.591478665930982,-4.490738240225308,271805043548.05804,633159.3886024341,-3072763071805711.5,0.5100573591755612,284.1847945962747,405777.079112729,47.280636550654776,17.850100366326835,0.9886632394866672,1088287885371.9738,82844.49937740035,377229.1827664421,-16.299411731353388,1980.0,176557.55725731226,0.016002747100801764,352.4142689321244,0.1817038121443994,193562.63758978585,37416.128562851074,8.580030763100298,182.5396864582621,0.2071852794117751,18.902354515236787,14.447503984862388,44.0,16.086675773293198,1.6877174276794524,1.8313319776041488,-7991120079222.43,330491.55821665504,14.607540096610744,-27337033.187296525,495876.4158285335,133.78860949398813,-565480357.2493178,480760.47122088657,38.55871452071281,-0.3358273227431326,9.922819374897344,675694.4312033668,-927115495.421368,16.399922241810145,0.5568219925739452,-7067930403370445.0,280818.9260807603,0.3565653668910541,288358.4,614257.9777626232,-8.492267228651372,0.0,211.9884585316393,4.616819633048389,72954675.2,670024.7083202676,0.1978965936879737,235.72128143543213,1126.4,11.0,-14950432201071.275,70.99733689986782,121696.80383032784,412568.75615570537,259.5702021457664,0.0580476221752839,6450679.5682979375,1.5531019286907537,5.910380694622536,593.1464377239151,1.6760289671193211,0.0,4505.6,-268992424210168.03,0.8800000000000001,26.042059530167364,-32361459276.57552,0.6068846954170777,86322035178159.22,-0.0122971267019015,1427044768690.8054,98003199014.24075,18022.4,-129489136.96992218,656091.6535609069,-6462543125664.178,1126.4,103470.1406176277,-34537391.83709028,139.67333668117894,777731.4476068137,17.106628840153707,220325.03824281055,237.62137512522187,0.0,-29480078.792939104,117.49285616341584,1.2602258191726405,2.1357643405380147,24.837801512648102,262.77864199409976,2
6515,53.43458753735564,288358.4,1.1060475931140334,2.3092185955671725,311.4381751902033,6.6160450037553264,26.749308689265437,61948133495.07658,-393169.37952629005,-2487591245338643.0,1.074041591740217,451.35665725857706,213960.2232157963,12.167394721539717,14.630211782593234,1.0629421076445216,-26087351150378.47,53975.333884134816,88126.58499708629,32.998212699220545,1980.0,354713.77283530345,-0.0167370808959454,311.66720719983545,0.055824541811832,154970.08580662007,46247.547409581086,6.373763657449322,331.655399398019,0.8053957454576138,2.437562977197751,16.116722380986953,44.0,-18.266685186082498,1.3604493135353806,-17.74477958840225,-4370949487053.113,648431.9634085388,13.128537633269836,-1828776270.4444304,484017.27024121006,221.92272698660705,-4487909642.830625,-506704.4973932427,18.27285561188464,0.2504820733154654,-8.461937901358661,147108.6488572387,233260690.72778228,-19.49147430371863,0.7340449816347158,-959976911587750.2,437873.0708466685,1.223259092858311,288358.4,415654.3457813151,7.595121538111243,0.0,25880.110151153713,-6.556302498836553,72954675.2,-304391.9431744034,1.010407788155787,330.0190091304989,1126.4,11.0,36996105354302.07,67.27993202508775,346224.713020472,272292.01793967915,127.48736066151488,0.1577637589838934,544757.2228485271,0.9048018761238094,0.1780439466290056,678.520776161782,8.750092006920001,0.0,4505.6,7121583078707510.0,0.8800000000000001,66.08140589183937,20502745137.42688,0.3310131967168597,-52352745203603.32,0.0169566891144195,18574507830281.74,12967185071.3362,18022.4,232839238.38920817,602545.7570587712,511163007309.5368,1110.3480559227626,73584.86203758702,-12296039.283328691,110.71168582662456,-441014.7314121639,25.317700514535517,105393.60573197316,254.8196405569336,0.0,53644977.52251527,185.98290758541515,2.6222880771661243,3.1353714610101897,-12.070478859962842,320.7310108093309,0
6255,46.40154887087542,288358.4,2.7186186778297383,1.3433431972226366,96.81159152962292,0.4584732732080781,91.1399037475346,4887578896628.127,6906967.017439563,2696591285074915.5,2.8698867654146616,403.12833977866495,1533090.580424174,107.8806555664515,-58.248408804896286,1.7395837533735463,143104883791245.38,45896.40727722568,444586.9971814807,-10.30093288498614,1980.0,-443406.6020560924,-0.0011630696378456,-3.1896807998833765,1.78050290999703,-20943.56537091756,-143916.09255328553,-39.59859205838004,1795.543103983686,5.420202032793042,165.73955011180811,350.90819700415983,43.75273314915759,23.27146850120896,1.822257003288572,-61.85671108494236,-6374073654060.527,3982274.5941844,15.286560528512087,1697937382.3609874,3034855.375113452,223.1955662761789,-10597600942.359863,13586410.294331225,41.53507395616686,16.09466125858147,125.25563191763088,507265.1213588063,4530389888.06048,295.123926291499,2.0019264865412243,-6473890565391239.0,204903.1535902352,-1.0698144201608129,281334.570339281,192634.87773177284,-30.780069700870605,0.0,220895.0469753029,-57.71851326964028,173064057.11721218,3507678.6429255144,1.1701960802034643,1485.2294682459858,1126.4,11.0,256899658743013.0,177.1268774830514,578281.3104867784,573127.500934829,179.24452332925412,3.478070904117884,10492760.408625703,1.5795326864745374,0.2216581058460928,327.815014223964,123.49123578947112,0.0,4610.794889586364,1.1570185112222304e+16,1.6136857901689128,334.8536775867458,142075651179.62888,0.0766982983700837,205076569835040.62,0.0939378534311256,32400430928473.53,837085982036.1182,18022.4,279988350.43355787,1653269.2210404088,-10526056111820.744,2865.9093091602613,4491024.430068614,256991579.37992105,-9.205279798608018,7365633.107907915,15.163212673662072,727681.263966652,1370.0872758756095,0.0,4407093656.026629,229.01298704765784,1.6000330424948397,1.8938710625105197,25.558540413712134,153.7153441148201,1
8607,54.025671910631246,288358.4,1.0989802227683028,0.5868667107699613,229.585368194014,10.865636805856388,-2.1979225392316386,258364135332.2628,-447770.8365033544,2862532639100359.0,0.6450651991336129,237.86944495656863,616562.1411418695,-19.81000839787564,5.095311261984892,1.0737965999103012,-7146328122080.301,32661.533460921983,413431.3153006887,12.996985620978274,1980.0,47515.626838620345,0.01670089650916973,284.8352795155268,0.6309989487158126,206007.74474337025,71216.87090760325,-0.15427234556545869,224.5845612256201,0.1767980099407914,3.929816668666661,134.7876671488398,44.0,42.72723777117694,2.2296070033883737,28.7537655056926,-4601462600767.95,694545.8740573953,19.268158554440245,-1473484544.959473,134812.6854098468,174.40046437038086,869054027.2784767,482767.448367792,8.54419834384065,0.5118095915860963,-17.558836513986403,237495.73289890352,-780303576.4571817,34.906168694012365,1.3543538970191282,1.3350901749806268e+16,457242.5992202679,1.039492208363317,288358.4,486230.6517776336,1.06072901944366,0.0,21217.604988378265,25.71977940149231,72954675.2,-970914.886405532,0.9076858164811286,178.7260074950143,1126.4,11.0,-51063356543124.56,73.46105463440769,366777.31728491065,419704.9716637808,125.15397054804714,1.0868335551991382,-5062951.00654418,1.1710637047253951,0.3778309865704142,654.6536685174957,1.74047777670419,0.0,4505.6,-3301978019522746.0,0.8800000000000001,44.48415345195332,17681067641.795918,0.2016853981221484,55767468356464.85,0.0190164031205918,-11460541343611.482,-120029469335.14368,18022.399999999998,250486660.4908292,541346.3015661591,-17324944284979.72,1126.4,450405.86157449026,-5939206.06286763,108.14779735649545,-565488.9412237449,-6.2043015276707285,78527.37084210274,242.5543839789897,0.0,-1007650237.7533993,186.67415316415355,0.5591615585792432,0.6384396233083881,-0.7577212785162786,265.74773151147537,4
1168,374.0256634424933,-37913.86704151357,2.1004840640150366,5.946118682308958,173.18980459773397,131.01021982537094,3.2350638141141386,443197729012.934,3997794.2147507607,-1.1555874868356308e+16,0.5416523953020467,1878.262178497537,-348981.22818179306,181.98805490257504,30.301270279812908,1.8951277320923543,6113199081269.996,200971.26796583223,538959.3027660438,-29.36118756007756,1724.5861977575062,751175.1893526741,0.1313938154351542,1987.0425262656508,8.34894591046474,1285683.9001316442,95716.47329287868,139.54336439366307,-108.87618900464923,1.059136573260723,30.967974917431224,43.72094809982055,85.99542224491009,140.21807838081554,8.412217070741022,163.98142378793008,-9141866777444.33,931218.9213507487,2.3946822116089947,12771468383.936394,304851.0894174197,571.2658218830453,788560636.8762057,260883.73928981143,266.99435541344644,-0.656973224208814,-20.233299875252303,88989.09145603023,4188071881.993731,76.23483936286578,0.6523279178020742,7.29339496013574e+16,1247583.4456267285,4.131616645734841,494270.4179705834,2993365.696305326,12.539502351581811,0.0,424813.0100851727,134.08791831482594,72954675.2,5448065.968296901,5.329306998743396,329.43579111936435,-1913.430727279142,10.855804600736517,-32898875255308.4,917.1210300126056,-543144.7433912952,85022.12763669831,174.38357556170888,5.4089202360578215,15701602.7225023,0.4616243255490583,1.7699720609168548,491.6856229645703,111.52490691091452,0.0,4505.6,1.1157396924310528e+16,1.288776729644458,434.8939565439324,-10080172850.655914,0.4632515897223068,523560117155400.94,0.1306363797278029,73053201800975.72,725226020555.9912,35753.955176553216,3195578730.285493,722136.5784321644,2599478091410.3413,1126.4,3385292.288643692,-41837335.065024376,504.81216553275686,1709589.2930553698,180.2142769022607,1479174.3507033146,240.3315989307753,0.0,3473917297.475209,112.3715065667927,1.4573815505723144,6.866250883211333,101.21832437732104,856.2344154024452,0
8520,39.96235652688189,288358.4,1.1053402328377555,0.322546067468177,172.22764834854777,1.026259513582453,31.04205903779589,457038919026.39,-190043.96245433437,1477911910243380.5,1.0618347863994722,581.3388232684257,380763.7017672982,-0.7401766031860761,25.953301327135268,1.0809974160864433,9704611293912.586,39922.295576996046,319635.53102354665,33.8146857710915,1940.3122474192223,416493.1108185947,0.02280074886502449,334.8334308455458,2.055271327939356,117477.75460885858,61751.15505762137,4.059338667106194,342.0180199240345,0.7829487432357172,3.5492585578813145,-53.74194635482496,44.0,0.4352465461706061,1.6175850516784467,-1.5800428715801087,8495233219851.247,470031.905678757,22.03548195075344,-2468321812.42811,11353.265354681673,194.5959258035525,1193238444.7473123,260883.73928981143,11.3284953790804,-0.1838192496208402,-0.2460275329008769,642775.9271505568,-188339810.1595636,-67.64100423807918,2.378045494990707,-5190294358608318.0,50545.01424486528,1.223259092858311,288358.4,376321.9916958428,3.461089308486545,0.0,48962.52721245709,-2.458440138371104,72954675.2,-112289.54932985148,1.302381122981988,269.2931371175718,1102.7998936529004,11.0,-2904061771499.4966,-39.50678186023436,315810.30381525605,338447.21944931505,271.1130320555951,0.1402154554293859,-1081170.243719483,2.205136759898958,2.5241936293294027,312.67311530991543,28.012223356763787,0.0,4505.6,2795538617777940.0,0.8800000000000001,-34.22421134101309,-33604611454.289288,0.3646744685180615,5065205079185.085,-0.0174838572098115,4688493026398.856,-150384233599.90332,18022.4,333748908.3097152,330622.5989598509,12281296444079.018,1126.4,477443.60666427884,31744346.03510066,150.6631026163345,550156.5171737947,3.126913143643032,58220.07237941789,336.7162324283626,0.0,-536575428.8990483,112.23046878315688,3.445781694042456,1.5023452791044785,-3.420178472263121,218.58604157088607,0
8696,436.6488542348733,288358.4,1.0995859101577743,3.644316565229692,256.5152674541296,10.141915724756,-31.345028939888053,106693910216.29337,-359535.83924744243,3.1120186798191444e+16,1.0696283318287068,176.82793206417594,1526110.8185403438,-7.183283312602367,-0.2017530289324844,1.07532775297455,114820911182067.02,-36485.35097868083,1284133.0250945075,112.20453827672866,1980.0,3061377.1086642663,0.0223553237946093,324.3357257801921,1.5565083415433143,202419.37811735715,95646.7299978008,14.817678128738963,266.8491900396953,6.37984057012673,13.973377520990438,382.1862955640658,44.0,59.136314965818826,0.8863101572511702,1.9140504177872604,-7120440083751.276,470031.905678757,37.22510166345016,-645426103.115126,55156.416979817215,170.19743314966195,26091338354.512497,962145.0601991472,184.9294716507119,7.207660644103647,12.852380034510412,596277.9595220373,155611186.83489057,45.36446321484657,0.2623160666848916,1076877274755640.6,973423.0543597247,0.7596320467176808,283634.79315633414,551444.1208798451,-47.72867459028202,0.0,-83608.50973787562,-17.68220451313474,72602919.22066002,6220027.606974293,0.6262483243447033,172.3171492009132,276.55673279978333,11.0,-43269782730482.39,176.43148955341502,1573052.3685752216,5145898.06174804,113.89667242152794,-0.5243980271234571,-5584974.428386491,12.013066087226438,5.471251555256908,1676.0901993573775,-7.127156283780974,0.0,233.2973718191024,9.807227288347438e+16,0.8800000000000001,506.69251510425886,-29541808424.066982,2.5205966364591363,969203734930495.8,0.0249069748619719,74114450031991.47,-7897500360.174908,-17761.642099340574,2111704729.2983143,3529039.4397520944,62421393938378.87,1126.4,5358171.375410409,169883630.72817925,141.21027953890805,5936079.672634408,118.68821956931394,23527.66329697937,244.07115117589882,0.0,1885682415.471924,1124.4216823200186,10.652204345794814,2.3639147412693062,-0.0201861300809089,210.1758714642636,0
41,65.0183794329597,288358.4,1.1073775072552057,1.9651002583260488,255.874651007756,5.746864070390362,-15.709289134183704,106693910216.29337,100263.91716130493,5221117886369318.0,1.0773558018121818,355.04016384785007,380763.7017672982,10.411548015521902,-9.528193750117492,0.8213397828547602,-17327315216727.943,4965.196885889311,181657.8986591684,23.973658793310506,1980.0,45724.59139512279,0.0860423852634281,189.3645422765644,1.5565083415433143,136902.1576176749,4963.321431764009,3.860452003993741,139.8218878539344,0.8530304190444971,-11.520444484264743,70.56836121485621,44.0,4.576130547295066,0.4978877735797233,22.289831328947702,-34278551400755.203,420533.3957028518,16.160068236263825,275880955.58585984,355394.52265817963,198.70555411640083,-3194164009.004281,925267.1165418822,-2.2769227949202566,0.0601484517993899,-5.423077600528358,420301.4643252709,155611186.83489057,-28.546125789747148,1.6777289789834542,5387489809341331.0,691651.6411902894,1.1942210524983667,283634.79315633414,376321.9916958428,-7.769363502805414,0.0,-75496.96540648032,6.419549742140503,72954675.2,-314998.16029697005,1.4286421484681493,461.9558985724725,1126.4,11.0,22857331470756.266,134.85423138218675,466640.4719138705,105697.79152842236,170.34889676974302,1.0338431054309254,-100000.44008467867,0.1089361131775431,0.6784459528491223,548.778033712172,8.891449874130869,0.0,4505.6,5835876435127258.0,0.8800000000000001,71.9798590420791,14242113246.281704,0.7359296921343333,30814759757412.64,0.0118716710280921,-10787308612863.566,-104976075693.0444,18022.4,-147312789.0129459,60701.85633419125,-3814107703721.6895,1126.4,777991.1676043301,-40384703.42711531,112.69688648563556,565910.0243389632,-8.388057578528766,25569.233055067656,286.73531569006616,0.0,-2490512.242839221,144.93494895391115,0.267738761266803,1.550618758939377,-15.051058104801337,310.86072335718416,0
7735,21.104243681433147,288358.39999999997,1.1018195773306598,0.0559070337414016,241.4672797990837,4.9862563331598535,9.132030321045416,449380929639.1721,-18004.064436748515,-1422933591322473.8,1.0737492488619964,391.29464049025216,522246.62652919546,-8.140189731426883,8.66134936421868,0.2656426494301806,-6697756293756.85,51935.47630508478,140265.9542476238,44.73839300483503,1980.0,266525.47192197834,0.014754068655388409,508.2021470618339,0.5212370640206974,151006.290977467,33623.83758457173,-2.9079754403161004,349.9158674420321,0.1881516969619906,6.845554955415424,123.952619590821,44.0,-4.942730869087178,0.0308214931375449,-6.241139353971525,-3792243142373.011,636040.4431024324,16.862311608157786,-623437507.6984714,509468.5049554842,219.4164827282454,137339876.76083946,-780024.1314033807,24.337348549464487,-0.4846225301990381,18.086452810613405,536941.5782647667,-103480886.45147608,-3.5532569285065683,0.4580361882604023,5581985200928947.0,306865.376000989,0.2200111214721909,288358.4,507731.1664965148,14.04577432442396,0.0,88894.54491845211,7.426398633180772,72954675.2,-442326.7457344496,0.5135811120478986,325.72997193404626,1126.4,11.0,-3764053107694.008,73.36022085911975,69775.82415782765,270472.2257210152,142.07067188628054,1.0232927523035589,-5733130.416172737,1.3126087344045525,0.3307511620679135,368.6146903353325,18.948799634982304,0.0,4505.6,3534350008039061.0,0.8800000000000001,-38.17853210628076,-834292486.8278204,0.5719778636487944,98016042097716.95,0.0025779390962885,-14882427747178.18,-24996399163.622173,18022.4,177313204.86240238,378500.13301643,5014551552424.0205,1126.4,368140.8187245617,9068521.60788236,85.56203143421929,-1500210.9039372846,-3.4383263505106454,46870.34602679528,307.5560035000318,0.0,-712031629.5840727,267.98182308079924,0.8416902148052137,0.2064286635440467,3.913957260757048,156.33439832412668,3
5425,61.96143208614542,288358.4,1.1026994991448926,0.1716090040195647,139.99326123302183,25.42633429387305,-1.7238067313156638,833994623285.1174,-1212100.018219558,-965040096127939.6,1.0883815662979912,70.30503159464763,14980.232620946392,18.94017331586244,7.013535401763995,1.05521580671785,-24607532061897.45,87270.06058621794,288557.74230526714,37.235115081881546,1980.0,366361.518464606,0.0472717048773453,428.7885346676709,0.6328676556712508,142959.1242125865,70164.06944594863,-3.5658596752588885,279.13097416211366,0.0634344698620259,-14.304954442068473,5.693724996931096,44.0,21.67793078512693,0.4141503135035296,15.01383762206634,-4737790799798.608,139153.55487895836,17.95595351920226,-330740445.01232684,161952.22290880964,70.75019858031463,-6271689458.66708,-1147273.859761278,41.84416826329417,-0.3450858150527282,19.92346959764388,608792.121372326,824583202.886975,23.28804147800185,1.6732886149118054,7076773362578314.0,116078.0978358248,2.9558356859360244,288358.4,156700.63654987587,-14.938171729328957,0.0,25880.110151153713,16.236810488518607,72954675.2,-296440.73100049584,1.640413173328503,190.8139830294714,1126.4,11.0,16113493652871.088,72.77851461591506,2224.6447843120327,15460.578828782349,267.4508305030987,1.080282424512276,12059111.5034373,0.7061602064300121,5.780059103004746,208.41064001896729,-20.56493014804316,0.0,4505.6,-9625588701537208.0,0.8800000000000001,21.520459850773108,161746769.01997986,2.4654588849953787,-57479954500906.84,0.0045866818622608,3139689183941.961,63179775606.14705,18022.4,-111389404.31316748,673850.5108377804,-8753308807877.683,1126.4,790040.1738843701,-6112976.468956823,119.5989787175041,178148.48688267203,13.44302454758992,246184.46083740747,207.027931620681,0.0,455062675.04385215,187.4412032586504,1.7117255396649385,0.6802120034896374,-2.179297552578492,175.4546730770189,0
3643,77.79775912933225,288358.4,1.1042193971498129,0.5635077296259821,133.58574086841645,5.819628799581723,0.2050515946428466,981590461708.5972,747247.9048977648,-279019243131340.8,0.651743516794272,505.2560778802912,299701.8077197512,19.715926541089186,1.0904324907120329,1.048928294688352,15091298122300.936,36711.44303744625,34112.651041548605,-25.971669839026283,1980.0,5764.040603260594,-0.0209187809699239,328.44585169054085,0.99025538007965,138568.74785800118,116445.50123791688,-9.559258450193084,212.9780940520244,0.1253794971235905,11.446490534534645,-30.13919279125821,44.0,-9.526041424107444,0.5289195825837555,-24.7300653584266,-7379662226548.76,326586.7051972525,32.960015851311304,-1667434529.329226,25217.00448806271,134.96311566482788,-1212431878.3464274,-140622.41283182806,6.449186774613483,-0.0001365995219701,44.42591548402449,335351.41529950424,-202255520.37156248,47.45039845205977,1.1670808815325113,4915918007354269.0,617506.7393820513,1.7180589250210156,288358.4,416984.531826504,-0.6178902986261345,0.0,-115174.35644675004,-4.93276026248729,72954675.2,160314.96948885842,0.2793856132730563,304.7770063778186,1126.3999999999999,11.0,-6104401070750.558,35.952484891860536,177611.7180621287,670349.4231647475,154.471647654605,0.99439580413788,-4126549.8173255776,3.7544789691381686,3.9143219034933288,479.5105124550413,-14.161534524021372,0.0,4505.599999999999,-1334959952018308.0,0.8800000000000001,43.4876984455867,-15095573309.054363,0.0251660176506811,-399518014771.8773,0.0181735476947461,-4341948874493.455,-34032418279.20896,18022.399999999998,83591720.73880324,113713.0308050059,-4297647337553.3633,1126.4,757329.7030708783,7682872.126840869,65.79330785419684,248598.65938811345,-15.263596790178196,176455.91064926522,187.4691943349294,0.0,250601311.8818767,248.35768746833065,0.179114501867991,1.3558847611615101,4.242442418088653,223.8798682333837,4
1834,50.62794819045414,288358.4,1.1133331661842591,1.082469734952337,199.27372217614703,15.655103820582342,1.5382336230780935,-64012959409.2879,167789.1139327903,-2609049639487513.0,1.0815685994412363,408.2068257497728,68928.99101564527,-8.690211777989179,-11.24506784910066,1.0719310033924772,-2945236768123.9155,60089.60497046174,512379.29001099366,25.407924274974054,1980.0,313371.9130086398,-0.0032141562798221,369.5703016664027,0.6063779865943025,215953.8943681391,95716.47329287868,1.309353118682916,368.4136549893984,0.1751600478317581,18.65909034584857,-27.3595782601312,44.09733678901705,-14.039630390794132,0.2885698288644852,4.266099725904197,-3696002344555.765,117057.2912136894,27.9088656748064,-1655762050.5608006,15456.240819400457,132.80408519880848,788560636.8762057,285980.1098766007,55.43443509402506,0.2504820733154654,23.481512342373343,204427.3321551293,411786009.7907226,-8.8874490942556,1.4476765736920116,2062505473620032.0,236652.7141173312,1.223259092858311,288358.4,486971.6819477144,-17.005927761666552,0.0,-18922.344710030524,9.136109884844156,72954675.2,374345.81177018886,1.010407788155787,371.704548676564,1126.4,11.0,13681710034534.0,75.10331228325225,413940.898988696,140280.1052712273,161.35548025547527,1.0532083339175782,-8184828.237187774,0.2291869848040478,0.3664575417948933,336.69648041626346,-17.258291114997153,0.0,4432.112365380827,-1.0849602892819632e+16,0.8800000000000001,29.639345907257013,-61648411937.54198,1.3364076736054582,73895952976088.0,-0.0055795781331316,-34200774303185.19,64003345898.33333,18022.4,-83532342.05794069,636937.5472494542,7857065929380.168,1126.4,55437.71548024636,15737206.614277136,143.68671137680886,-768540.3271810206,-2.448275085836497,142750.5601915538,131.86806615976172,0.0,949985520.6310652,176.18968794906502,0.3261093598254997,0.3209168765841264,-2.2769349704241364,154.22444623046084,0
3397,62.27896883022382,288358.4,1.1145335210959533,2.4885775455986328,308.2405557479078,5.216418384169278,10.309614313935754,-612222460114.5944,-155115.42230263018,-1653353350793386.5,0.7125938367757423,475.8635894944488,35362.95225829129,0.3339187140404416,30.166837130581136,1.0900945555211603,4273355754807.2217,92952.9918247614,213882.0896922708,-8.539889347320852,1980.0,404930.5555164671,-0.0206841490077515,396.21778022350594,0.3494457122137313,54980.67344535184,139928.2027655906,-11.030694021415544,317.7902979588825,0.7838093799154884,-19.23912062900253,189.10716973799217,44.0,-20.12301961529611,0.9960958339916778,9.470565385956125,-6265587086712.595,710940.044890422,23.82938018239083,-651357162.2940468,173555.21421525374,284.5213309067774,2671090004.0547423,-345024.7285205444,32.115980357929644,0.09003699906432347,-7.0866328223324855,184853.1806459766,-395680549.18948257,21.0567964956026,1.7477271684670952,1604431384142950.8,455783.7994557431,0.4779401920645383,288358.4,12788.541233252125,16.279592861667744,0.0,-273375.90592774947,-10.532012776783494,72954675.2,249065.75956530392,0.9330034450630385,235.2948212056127,1126.3999999999999,11.0,-5150469157431.133,174.02809965037608,225498.23266419835,533993.0734841157,137.96639019809714,1.0695610241971334,95313.41161946012,3.334688062249328,2.767578068699172,463.785182795876,-25.451559735250783,0.0,4505.6,7202484256730433.0,0.8800000000000001,90.8506367364696,-825219644.0872548,0.6657999666620985,123220199468752.1,0.013419357473008,-5278721564950.271,83893273132.13817,18022.4,-43251802.17090347,388564.22949043504,-11212825614619.3,1126.4,127090.59720156528,11313588.46149076,177.9938135564589,-129892.31178261054,7.157344809920733,36884.72322894745,220.5720941971668,0.0,-27278670.566184483,181.34088355741508,3.0784155349060365,0.1009507374712499,7.343717409535098,240.00533494502045,4
