sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
6130,103.22332519877456,288358.4,1.104683325741968,0.1537764758337028,288.31680084146933,17.094416268933013,-2.7028064457059404,-159345251134.784,419601.8141524904,-1064751860122662.0,1.0544106395849846,293.04111824752533,10032.915859647894,-3.1300034451900443,-9.794727239564915,0.0888991921580886,-6217360786966.143,71622.04019609193,203677.79941705609,44.67632338936674,1980.0,108793.28914748345,0.0842284823832422,369.5703016664027,1.635687824652276,3929.7474720570976,107308.3104273457,1.953862217106948,342.0180199240345,2.192296894870064,0.6470538735223758,39.51202308082053,44.0,0.5076553179907766,1.260092148473582,11.388110380132716,12774645679044.396,470031.905678757,17.908808395209373,-119410463.62194656,364916.4011553544,210.60158650603822,6582964220.162031,-224703.9373829577,27.064818765744825,1.6670323154390672,-20.439805234821065,594195.8461099217,612371363.0898414,9.395594832579524,1.0510619701595365,-3338925174694816.5,579643.763653729,1.9178443416049145,288358.4,542685.5710003241,38.71704559062079,0.0,14782.749332024036,8.89500034735472,72954675.2,225276.70381287183,0.5288025726540324,250.2898592553736,1126.4,11.0,14059996651141.629,66.68886878475135,224030.56757845823,422808.9568053649,147.98008598736783,0.9516371819636509,-6708947.981136573,0.0075374034285296,4.770485893746853,578.7072637518012,12.866249616096438,0.0,4505.6,2736864393589143.5,0.8800000000000001,-109.1518359912828,32924287614.68521,1.65065059525833,-188129138385558.4,0.010152621672618,733707164057.9069,73114806003.1606,18022.4,433518962.5665899,732257.5330196553,-4444287643427.372,1126.4,191907.23114500535,42423270.27485748,158.51255870910197,284823.2348353229,-18.523670812330888,223522.11516091932,216.3857944408877,0.0,54859495.02159493,168.0729418946014,0.8421851868008788,0.3325449060125309,-23.10488587861517,236.11027971147536,0
1791,54.39677718156221,288358.4,1.1084555380536325,1.0245628342130133,318.73811415260604,5.138318850041854,-8.074652531141293,-175819408308.98874,372687.1820483603,-2177521481509146.0,0.7156554538462161,457.45424920717386,68376.72119090415,5.347871138145077,12.716077832249711,1.062686444199998,3845095070078.355,97626.78577493576,278073.53331994434,-24.18973912375023,1980.0,393276.7230471993,0.0027085584612111,302.47467521640215,0.3403521207670835,190941.2225935073,153994.69008800323,-0.15427234556545869,440.81688614174766,0.7996453133554604,-6.2567485965537335,94.67796806820174,44.0,-22.760538756331467,0.5837265490181415,6.257679505402763,-3350190556279.2334,488256.6355869924,38.21530832339076,-25048325.49595999,519478.3900857314,202.84585338458427,3429746617.5707192,384417.5233938146,32.052477337353835,-0.4522342804669099,36.43525205525796,335351.41529950424,-893667036.2714868,67.2989342748861,1.3776631739254743,-253433311070328.53,348862.3510014027,0.0650371490749095,288358.4,311590.69322244,-0.5700874908780502,0.0,65080.826762538185,-10.440660633672367,72954675.2,580585.4378624953,1.309405655488425,173.6120491627942,1126.3999999999999,11.0,20616348402343.81,88.65590315984791,485805.05145781033,571220.9994666673,106.01790114793836,1.059598600010628,7660801.998999918,0.3683970602691808,0.0364693818238755,406.9470350454232,13.429564201923638,0.0,4505.6,1.1825558732242314e+16,0.8800000000000001,117.37044665500626,-19320443549.00164,0.9141059671423448,53317154572880.58,0.0118432745264864,71482087061.01749,59288239675.5342,18022.399999999998,-549297726.9391818,388564.22949043504,1168456659421.393,1126.4,450405.86157449026,-31211543.75312825,87.63462151709308,203751.2193230904,-0.0900316707845372,2678.835179815353,146.44760965783487,0.0,492689799.8933724,270.86342043502736,0.2110662194210089,2.0035571759812454,3.716763271985581,300.87153302680974,4
9977,34.52968809167348,288358.4,1.1048175402500335,1.208743393648016,67.62251911117565,3.854965017238469,18.052766220583592,-411906293095.5383,133983.1153468143,6587491889678134.0,1.064849618080781,289.8031688577138,605812.3310405149,19.63404086511101,15.957182082554734,1.0638348702855895,-41263038668632.13,83369.04016954744,21537.614816272533,49.23463590156798,1980.0,358248.04821248224,-0.0095437158322364,282.9552055644947,3.5195256561763166,154350.1214207742,125911.24931151484,-9.431367843824043,356.88914628702963,1.0004399760256268,3.5492585578813145,165.605598689705,44.0,6.2106269129075535,0.0334489776956813,2.0003169039734034,373700869998.4,335731.0890588143,21.082405040928062,-1528273746.5868616,364916.4011553544,274.93845387455667,3144711047.443232,222844.60562815177,21.14103827200681,0.233763987655356,31.34987156699816,468179.51605758845,-906752589.563506,-34.370296419980214,2.0520913302596617,1076469973329189.6,507315.7850411317,1.223259092858311,288358.4,574982.3957865328,21.360155711283053,0.0,25880.110151153713,-8.983716422488591,72954675.2,-1019344.7952048664,0.9732066389070754,302.73047501968244,1126.4,11.0,-13047781513398.04,120.67051155258574,97726.14032708216,98597.84317965944,191.23618847736805,1.0630195789120855,-1494479.998979345,1.08152803456125,1.7699720609168548,447.545773136075,13.683141246652244,0.0,4505.6,-1.0711018497530928e+16,0.8800000000000001,-32.82779683884172,6799159561.836702,0.1919888445859303,84126853913660.12,0.05114266266490951,12283497534352.8,64252643417.775925,18022.4,37412542.06599382,462280.895586325,-7597454816977.508,1126.4,279222.1916192456,-25119815.444732606,96.68422007533016,-1014905.7851261104,-10.661990940697471,30791.248234418803,109.84614032381748,0.0,534800962.15170354,78.98791709160542,0.4329556644905474,1.550618758939377,14.74226480076806,315.54544644969064,0
586,43.324484716569984,288358.4,1.108572385953011,0.4172361208501169,454.7111039897199,10.648796491265,-0.0863784044637028,-72048757567.4878,100770.0020028544,329461283428207.4,1.0788197137914557,320.5895644215198,277847.9643925717,-7.38697429272564,1.6050989031040297,1.0568246721800951,-1202160430185.933,13227.01489537294,310367.38181032136,44.31769937011649,1980.0,150556.89151948263,2.04876551284122,291.2056320153311,0.7781191576930472,200009.32340820343,111266.58771252524,6.084969652539406,329.8551429140992,0.4144946234335357,-2.9063313514255142,147.0755685096119,44.0,-3.528561789060776,3.1472227690313046,-15.709819313678612,-3261847251524.2085,509194.67605312495,18.599921284716984,-324773588.3445475,241193.88715462087,132.28335883691395,-5739678447.760559,-24293.006070574986,34.557503921429856,1.1117580178490218,9.403087111010498,49603.81090358637,239642370.291996,1.658271624337759,1.3665488537581627,1918881301873998.5,331217.8378842552,1.309844171902422,288358.4,119280.97476678788,-11.634172941549169,0.0,-123633.74908515332,6.480715575357388,72954675.2,231124.3098659381,1.9064967272599125,309.2171203829291,1126.4,11.0,-437294415153.8305,56.38755870139276,265658.347139947,441995.0669446627,152.19204485729352,1.0553550006236092,-3354009.7384280167,0.4947288299125473,0.6157372035275215,497.8363207704888,0.4916984862574636,0.0,4505.6,3527885579507780.0,0.8800000000000001,69.33481891983247,1594732876.7100255,0.8716768245593218,-110751958205247.48,0.0102774363087288,-19382640588288.53,-61324237740.21789,18022.4,-194870668.63156983,573295.7062501105,5981888615738.59,1126.4,38186.01629706333,5237347.407843161,147.2514322820056,641690.389232756,-5.490235504615471,124204.66005331627,118.01909637312151,0.0,168610179.0741478,177.00500105206984,2.4437796055100085,0.8566664254693059,-6.369939550656804,264.09993066700304,5
3647,58.90593877129263,288358.4,1.1047692394672446,1.1635303787960656,252.21255646633563,8.31281383005151,28.235134550063037,-143093927143.65265,392492.3239109332,-5398007656740032.0,0.6807577801368824,326.6640964012888,589972.2931439952,-10.105229671265397,21.26175608190357,1.0737965999103012,14270758796925.31,67935.46917714988,517116.1720197,-14.123786756414123,1980.0,124016.44130432756,0.0903490921415532,450.5686985112637,0.4064927715802824,242640.59122253125,143851.7318695167,-0.5859357966605423,102.83658292904823,0.0627023409112671,30.73100380808331,113.56689614778742,44.0,-19.642891033059303,1.31216766432745,10.413011614717282,575047489334.5574,244104.69399828475,19.72185391491064,-470234454.61800987,311364.41723240714,96.15407150746653,335662987.54731864,515929.18449619546,18.822481738285028,1.0613757347139434,10.391234914874072,304678.26311899314,-49835236.83657239,106.84673285228644,2.7724900280239475,-3154397372205194.0,399077.4814699032,0.4687342430114307,288358.4,507713.8680939632,10.409978470309005,0.0,-56840.26211522853,20.184176024963957,72954675.2,-305826.5728051765,0.2678469267254747,280.1047522421179,1126.4,11.0,-25381237252692.47,52.23524066132304,141069.16789452982,574688.6562720314,105.01768273066251,1.0276435966577555,4677922.411096416,1.1710637047253951,1.4701294168095482,308.4862650529072,17.964185486777488,0.0,4505.6,3682000378314969.5,0.8800000000000001,94.10788405028026,8620138417.338202,0.6657999666620985,23231077887441.31,1.0199861617356922,4250803137217.872,202478877210.3101,18022.4,238764476.527681,161669.7417473971,-8632151752519.478,1126.4,728952.2280181418,20111448.976984646,89.2240702732403,5302.938921437954,4.205011721979076,63886.60570377176,246.3743552415271,0.0,-96372683.6927754,150.64892438425306,1.1123832830366742,0.6226462366019543,24.618011394349733,147.61076583342242,4
1561,42.37603700282115,288358.4,1.108791507269769,0.7790746273843879,159.87744709484153,1.908613655194725,7.722325920398082,887685407659.2571,-18004.064436748515,1605260130236875.2,1.0874159122901834,211.12951419023423,246668.0512807529,3.0012138474220813,3.9180489164759664,0.2789131101544694,-17015178039344.393,81901.58274114062,274390.47255750175,-30.68808279084792,1980.0,189175.60507074383,0.0512563718847711,429.41356662326734,1.1826655414342602,12042.162211630128,81689.13506523255,-3.896234828779964,173.02343073564862,0.5741565142682169,-20.822612300589675,93.76614754949792,44.0,12.797774238307795,2.5144979609892197,12.018825968863167,5952142705329.107,232460.7482235368,12.134029352473544,-843673933.3409601,478696.0328106752,145.7487451585388,-1108129575.0216746,-123059.96985784564,17.583568773762483,0.4657354640145948,17.674716689975586,420751.41407522274,-95777400.86561096,-44.64800413293688,0.4572806105094504,148449821854643.9,77718.19528471796,1.0167989660270846,288358.4,325637.36226099596,-3.6133311309306055,0.0,-155338.6294443379,29.047969780466246,72954675.20000002,-351118.96153698827,1.662023316160634,173.69862591001063,1126.3999999999996,11.0,28945968727023.715,-101.72823785734232,187479.4921920148,179429.62109655797,200.082115164432,1.0610646860104531,2168646.917738468,0.7418432042385241,0.5101107856900928,561.6227351595528,0.0546107225290223,0.0,4505.6,-1.0744605198342494e+16,0.8800000000000001,-11.26618330187048,75248451955.66556,0.2475842319846851,-239953129841229.47,-0.0053463305973702,-3713606974057.5967,57355760680.76765,18022.4,275323543.7873716,462697.3754760221,324681783050.985,1126.4,702924.6699763178,8766911.952327099,82.01448922658727,519065.5511581439,1.6605864970147015,215744.6481215128,222.60539818953697,0.0,-154772113.9745045,178.2925273747021,1.2854179132782426,0.7566012518972727,53.719168100174656,114.91091592397206,3
7887,53.163376664122325,288358.4,1.1110657529691366,0.4146802447479719,208.69832633037012,22.715426241266343,3.44349179285097,106693910216.29337,163345.55073895506,2126640649343028.0,1.0533714215486565,335.2549134690968,410186.7248539898,-4.385618116938842,11.463587561901624,0.0731134567404876,10249916824407.324,36024.69884381096,376984.5987692935,38.99433027561483,1980.0,354707.3454501176,0.0430539353230039,472.514709683446,3.0661403793165385,153857.70072498475,5086.037381321236,-4.441369371436621,227.745053106034,1.6617605330565823,8.558451318616429,49.37570597445162,44.0,-13.154980666276671,1.2115140102648774,8.285313564505941,-8361122528889.957,681713.9185709072,39.49010207956911,-1173578355.3789575,212248.70786773035,191.1596610097403,1332022376.2469325,28193.235947896388,25.86626207233421,0.1423051395956139,-19.61020269561546,420301.4643252709,-553011144.7823359,54.99105254542946,0.9381799005258954,-881436252719332.0,46040.94252270707,0.456723760325682,283634.79315633414,623601.7794806187,21.851231972442164,0.0,-4856.95140978083,-1.5217353328612733,72954675.2,285262.50551428896,1.0315625580806191,231.33391037766012,1102.7998936529004,11.0,29063391651965.184,113.92993483399222,255666.86272858968,546239.3946426973,119.54468021959394,1.0765828825198498,-1858366.1372353,0.1826625028872908,2.8882741645138723,563.306623833153,1.365225873458028,0.0,4505.6,8512044340256432.0,0.8800000000000001,98.08997570838235,-23525117019.49989,0.3374250618645465,90005757317683.77,0.0213231096653337,-12302268211526.191,69536280910.37949,18022.4,461292644.4775302,337789.0056576852,-14438652748217.098,1126.4,267790.72398401634,-1479603.818302869,134.93126316774382,-1289167.2153848098,-14.674116838214257,90274.64080742023,244.07115117589882,0.0,-1375447231.0690415,257.88266939452046,2.223471386230149,0.6523299275210933,-5.870512612935504,177.015775580568,0
4489,34.95917266219324,288358.4,1.1000644538629831,1.3086684748215864,144.04958994354362,12.781961011971308,-2.9564771559962404,1460208405.1590366,1321750.6837012724,-3395831682803484.5,1.0808743302143191,242.16547091903945,313166.59835803445,4.952804163963648,-10.701198430914976,1.0436305363218783,-5342900466654.202,90552.21434644292,481757.73420582537,38.86233640883335,1980.0,162529.06895246563,3.971236336783573,182.1108307943234,0.2464838703486999,81342.27779338253,138000.91006525967,-13.826751771886672,320.015929009715,0.0997018449952512,18.74222742752246,14.5060826369102,44.0,25.724705194538952,0.1740111499966015,10.643567934801792,-5129971561958.063,223289.43496016625,15.200589767077416,-133032254.54358572,429299.56486464135,202.83440715133443,-1366124120.5658484,-1914427.46169823,14.714263587052669,-0.6724078056203249,22.48487226681041,637848.0166305858,-152419514.05681494,12.062276698601394,0.1278519753296421,3558539778908915.5,185931.61373267497,1.0340176311769556,288358.4,517423.8837384479,-44.56634010494249,0.0,21721.12588439725,6.25516101454538,72954675.2,-190441.7851905188,0.1306051486953098,291.2223201457441,1126.4,11.0,35320471670623.84,300.46421553335176,183122.63515674756,458181.2521848043,105.02727850804725,1.0553550006236092,7693764.034317723,1.0546932227565249,1.1183463985454791,422.28836440125235,-9.78072412656674,0.0,4505.6,-1.7129643478666488e+16,0.8800000000000001,69.90094008936167,14822063775.69202,0.8335489541643597,108269089233626.48,0.0155205833324359,-9383514844815.58,8615669165.921991,18022.4,-192346133.38855565,183036.3738185796,8410517401177.187,1126.4,417088.8665371442,20365385.212695874,137.82727896203238,275224.5716453108,-11.723806910481956,179540.7953883718,276.91073846709463,0.0,-347048365.60662144,109.50671337896964,2.580543436854335,0.2946490813725728,9.659686700071598,214.81485240041025,5
6350,69.21430745159725,288358.4,1.1047692394672446,0.5526175736943425,280.00280189970334,3.052186458232608,15.624597539542671,200720334077.55524,-600807.6444148272,-2197170433293234.5,0.6301627844690639,267.16825265521226,213354.7789514189,-7.437377677083279,6.278873296652193,1.0797014604179518,32666068598818.98,49258.41506843276,55717.991670497526,-21.91614984025193,1980.0,232851.5012036002,0.0392149797070953,209.5401055691334,0.6322053177866312,171830.34729905505,78491.17894289074,2.870076460607456,230.7765426010976,0.2841562400370442,7.035185005190806,93.308813422063,44.0,-9.955159453193923,0.3828642171160206,4.723702369977117,-4278367722244.1313,293980.2641457719,27.35835702165809,263344040.0674092,13840.171941493862,198.01497375662788,-1341465974.5736618,-1361127.1311282762,12.865626845826949,1.0114286675467177,-5.499464426672226,449678.974702888,-1121863179.9587512,3.9987450002683618,0.2004398816535793,3550185235081013.0,355521.97488280555,1.438259054620704,288358.4,523347.5561287928,-8.493768357684448,0.0,-86211.81478846078,3.07694150435299,72954675.2,409671.01008775865,0.1570376739309719,198.2511553369994,1126.4,11.0,13403975328569.922,85.12791450419165,64572.44899155545,2381.2792722208146,154.471647654605,1.059598600010628,6267346.217390693,2.419121674127686,1.0583653564724411,589.3023596857249,9.932493292454652,0.0,4505.6,1.877359964844312e+16,0.8800000000000001,21.237723238417253,-2599028404.4402103,0.3642722050935462,-199864879515602.8,0.0005013551806467,7059270239611.1045,133006420638.6476,18022.4,-142904.43812154143,528044.3618144094,-14084771165985.426,1126.4,816124.3604060536,1911636.233748507,108.32704450335393,-466170.3954690082,11.431510192403062,20889.27421512598,220.5720941971668,0.0,-221171816.57035345,246.45760907037985,0.7870968290467396,0.7593053252411237,3.9847123763483703,219.6803757763729,4
2760,68.17421967273842,288358.4,1.1013793599845878,0.0788892039624767,168.13696193919492,17.224242156259724,5.088593235460592,-330118533812.8368,-445311.2949556415,-968645925951185.6,1.0836552635931889,264.1149750809224,380763.7017672982,-11.028672572205382,-12.055054249058983,1.104213595333262,9432803182581.035,45448.943875225166,239312.0281450175,14.268888112752744,1980.0,406326.321680142,0.02280074886502449,348.40252185929563,1.5565083415433143,153857.70072498475,61594.9098082213,2.927107209649692,343.8474586298378,0.1582005335248846,8.465517365569262,106.3824984667208,44.0,-2.6296175962099246,1.6437797234139089,-20.764499287887407,7542537819334.827,520674.4801453824,21.634050526271867,585390856.5151231,32467.377726632905,204.437662688781,3320709757.9240346,-97018.19487527228,36.710898757915146,0.3514208074808576,20.475150455048603,690030.3641121292,-338795208.2388478,3.264012108748405,0.2892034012471431,1248772694822816.5,22957.835277003207,6.952518583292265,288358.4,373780.79055887647,9.535587108783137,0.0,31737.16058215049,19.695725010148603,72954675.2,9398.944129607182,0.8779056711147268,302.73047501968244,1126.4,11.0,486343710317.5398,235.4713536122514,50327.29697117876,342240.3889372961,180.9259360492828,1.011004812473464,1265322.0832058173,1.4316412725871581,1.7699720609168548,477.1241742478753,-8.901269743336849,0.0,4505.6,2736864393589143.5,0.8800000000000001,-4.646833931049279,9680395068.73002,1.3956807512051632,-36374341916833.29,0.0036434230506664,6856294563018.843,49218013571.65442,18022.4,40124819.392500624,158728.3544042229,3551793795065.846,1126.4,233986.5675515365,-1661208.9826592817,117.09142580840994,-594144.7139766435,-4.162844234086253,153379.12299236414,230.4865606752093,0.0,-387188041.50099015,208.4888322566948,2.3892820109235635,2.7941733413406147,12.276396936967227,178.83256131714634,0
2413,34.171434883444235,288358.4,1.1078791590609791,0.3067090142002601,187.3447901782829,18.3400817658806,1.7750873221958383,-170711383249.80786,-35598.89247789523,4275113679573860.0,1.0844390738949772,414.6756089355288,366925.1923468657,-30.99284273591319,17.799111373247133,1.0522076928806456,18279038512176.14,6777.562236842212,159734.07226159412,31.806594403636087,1980.0,241358.9101049723,1.0231169958985342,392.9604182693904,2.5670873272139736,67265.79265916852,112175.5833223244,41.03858707650174,320.82323266990426,0.8577249353321065,5.6081608571660615,-13.250411160452304,44.0,-0.0916465102784451,0.8123069842109532,-14.38183948290924,-16525175570082.814,410353.4615785707,11.901772718149536,-1000667361.65063,297575.29621493665,116.7612156102433,2811092065.5696783,-2128453.467723771,35.73926594849513,0.019175579747333905,6.388875545521692,58367.79205637242,-153489985.31253242,10.215423497522677,0.6845622840387596,-5060407233998211.0,63841.10816108055,2.0698821873131297,288358.4,81806.50114271294,-15.594508443755815,0.0,81316.17904338209,-16.940513904262982,72954675.2,-885148.592810304,0.3093568820793894,279.3654624095595,1126.4,11.0,5304389609852.62,168.26506579521956,149462.38443693353,694010.5612544544,145.5351264775794,1.0490854289620597,-5463153.275387113,0.412103144584503,1.257558514963342,243.07789179469364,-0.5663794121439487,0.0,4505.6,-3039367208818583.5,0.8800000000000001,0.0889348845137133,-29341690027.34329,0.1841131464412063,27827251940762.785,0.0012170969983852,377874378627.6081,149270778900.04504,18022.4,-440940400.76700616,442325.4430420421,-2206715451061.522,1126.4,529272.1743577638,45834064.43067105,125.65891862821648,70831.46592363669,6.032156291044267,150021.7791515036,276.00550512895643,0.0,168890197.44892526,282.8258294876475,0.1064090148690028,1.013596329357293,5.282374167059874,135.6133690269208,5
4217,96.38135527349544,288358.4,1.1077337020316056,1.160289928999018,196.3922546911906,2.97274954035252,-4.97178757589249,601532036306.4855,-196911.96754437755,-806444641698242.4,1.0776076931872007,338.3214565253752,503080.84111171326,-16.963115717616382,-0.4311617770242129,1.0862239215967395,9901459079503.654,6091.632865440975,168594.25345260065,-16.785885937668397,1980.0,60196.264175420656,-0.0005075780114638,450.3437459750031,0.9978803189081022,149134.478323377,94282.01780696346,18.38502571945252,317.06520138318285,0.0073060568743045,3.918074190328285,101.47889764071328,44.0,-12.421960269192777,0.1546330945159791,7.520388661938865,-30776285011912.57,417830.6630346131,20.25935964780437,615194477.1035771,558888.3377116113,221.74827460877003,-667437853.5741228,-19627.030307489695,55.37953128794025,0.1408392377510468,38.66408234154997,490141.8702196533,114927274.10565662,1.8063067759074776,0.975247569880322,1739446964402197.2,245733.18208855725,0.1315156585555071,288358.4,319610.4647555001,2.029512632067043,0.0,-74123.77103467741,13.525656548857864,72954675.20000002,-178069.9573538483,0.8614585347874442,304.5480597354464,1126.4,11.0,-23553718076279.04,108.26259949922242,173970.27649921566,827761.7318944844,174.1815904707425,0.1626001948407267,3943076.6460467456,1.1618741910094945,0.4198418428436477,358.42635989255086,-0.0339720426636264,0.0,4505.6,-419759855994611.44,0.8800000000000001,-29.51387426791028,-27361540250.54691,0.7354892423340661,-54776596153547.77,0.0050979242419,-8132323668603.82,-17501199116.49083,18022.4,-274279239.84667987,260136.9743169484,-7314712420886.008,1126.4,607101.7456932508,20959854.181957416,168.8967694241438,605445.0924280296,-9.317572516070836,6154.681764850721,181.01518324282043,0.0,83755836.53378433,183.6543287394841,0.4889673707109355,0.7442584527199467,22.65888003975468,298.9489481008714,2
1626,34.08391164844318,288358.4,1.1127461280869089,0.1384514961055049,254.57360450688552,5.682768480411062,-3.1225136721574414,260622269535.1189,-799200.3979883313,432855483608184.4,1.0828126801588667,287.6996363447433,383944.4251313414,-13.71679800397902,-3.2785443656274724,1.0901848069023243,-5467589378558.193,40428.15918443458,470945.563065495,21.074302882524183,1980.0,171015.01689380757,5.004901780228374,195.99763488196152,2.148235816697808,226788.3493896532,18414.53871492992,27.72028836552791,354.45673625123186,0.3059021533897399,-16.621219934159654,47.10234343036678,44.0,18.879773130769674,2.4748848499718794,-2.69912417814202,-1451872433371.3015,410353.4615785707,32.13245431493564,826473368.7661939,281365.9855734817,218.2750961585406,-4766586702.076413,-578599.9436490719,25.28835170778957,0.019175579747333905,28.679565592388748,344121.3288695203,994514066.6518716,4.354597085140971,1.1686492721719566,2197118139575194.8,248820.4933398937,0.9635941948476892,288358.39999999997,369983.2078917649,17.05142659984555,0.0,-225836.8393555957,17.11362746276016,72954675.2,512502.0659433816,0.2863078895268571,130.16149383387864,1126.4,11.0,14682922470066.604,21.958553140957527,215251.38399602653,527100.066332279,100.88325739565695,1.072550711210022,-3017428.9270547726,0.300530004032055,0.0211708499876022,273.09329845502344,4.477798533023323,0.0,4505.6,-2405475216636488.5,0.88,116.47257037039196,-44003058902.89017,0.1422476623353168,-52857681188340.63,0.0128936627734665,123145515940.8842,-121815453882.1436,18022.4,16420256.169806603,426181.9013386178,-7318915307805.657,1126.4,325112.3571225596,-2793325.1377020087,150.36927781133355,962287.0356138597,-12.899521352593446,52603.96110594285,164.602087556211,0.0,-626883159.9326112,154.40904420206724,0.4846543461285453,0.0890580083453912,15.353160545091402,201.2210147504739,5
5092,41.82768076218254,288358.4,1.1037720092122647,0.1828045627153444,324.6791112442621,2.1074500612646627,4.935717132904598,525350380901.05896,-39173.52452519581,-2401409539561677.0,1.0758883118286056,415.921405777258,66221.972498401,53.46409926249746,63.69183476198239,1.036025073125706,-25286956437741.4,86706.09290819231,469575.5809307895,2.588033797004578,1980.0,436027.12262408703,-0.0409158710452702,162.42354140968962,0.0754089256615229,131794.60905063845,82122.68347758768,54.77211418991345,323.45119188471324,0.9863957506813522,18.902354515236787,-8.519285126450391,44.0,25.05414741960667,1.4368358288088243,42.85601493507804,-8533704149.462734,198546.92762638215,31.467021944315405,260828150.9912276,442514.5937682824,199.6491053201508,-367785459.2992093,-298272.7874378414,64.70402730030838,0.7761602207544317,35.86376928779561,243652.97932049877,43841735.8840728,-25.48494982743461,1.135229326655236,-5779173950270292.0,115088.4628698034,5.002649185927679,288358.4,342973.11802429444,-10.577256202320177,0.0,-152584.8269654369,31.38248207386684,72954675.2,-861180.65938981,0.2734297359730545,148.20756294333611,1126.3999999999999,11.0,-1213079449672.1897,42.71744005010318,145408.0530519131,569536.4008695221,205.39003741469185,0.073176170217292,6756234.150042747,0.7314792800697496,3.645657881146136,374.71624130645984,70.50441271674704,0.0,4505.6,-1.0261515707493584e+16,0.8800000000000001,46.07414982543568,28024294205.69179,0.2373888014720825,32895501559157.76,-0.009117091491951,28548586237875.77,19045012691.77037,18022.4,226541781.5227172,3043.3451001217973,-13720553255804.848,1126.4,803258.6763138347,-3904099.808104237,115.75302776544848,-723005.6973067074,47.604211577139246,42529.85551860544,137.35952524353766,0.0,-165242828.92386708,179.7083316689714,0.4658874930234917,1.2605302054536005,49.04981800984577,274.8932778413016,2
9419,83.53343845903593,288358.4,1.1124058592647423,1.9408174498572284,190.2831515534976,7.61684904636075,-1.708110237827015,17641894554.785275,783320.6557988774,482345186446484.0,0.5430953771031615,493.5401736707223,449245.21867632907,41.235584307573454,9.075716669318297,1.0150529771956003,-6003748541195.982,35247.581654849295,193046.18567272503,28.56918559047053,1980.0,409574.1984935332,0.0128105704060312,353.06121161717454,0.7633701664985287,199835.56685956847,110078.85633687614,20.176949791035856,389.040921161802,0.6829658593189545,4.162026066060766,136.06613468556202,44.0,11.007828948143056,1.4368358288088243,1.1097145439076357,3365153627361.118,695816.2716762252,20.35988669806988,827226435.4941901,420043.22576327686,282.6609679337224,2371580737.4107885,-19627.030307489695,34.952706388989284,0.2556245519415147,3.4754058409665376,425437.4882010114,-216416622.1844065,5.6093031679938905,3.070799145911064,-4172482596507245.0,151242.209739274,0.0985953753896489,288358.4,295650.6271490616,-49.645609575509255,0.0,102031.4538119576,4.448928361475163,72954675.2,63965.568366387946,0.0500846539284206,233.1807779025532,1126.4,11.0,-38305796922687.07,144.1763224038699,390784.7222483881,434572.6070216542,174.15177109349102,0.072731527372211,-4412685.690920519,0.4382283734966698,1.1362729487859329,387.7866989983085,-22.55118821496313,0.0,4505.6,1.3417725321367874e+16,0.8800000000000001,-69.98813259047081,29838499955.320946,0.6068846954170777,80570967379546.52,0.0223400447984124,4518600635880.655,173004512080.00073,18022.4,651821869.7240801,694184.1148469286,-5019419092395.882,1126.4,321014.9607274967,-13541275.91522553,57.95934796452427,-542036.7465986669,6.543089176232853,68048.38526443168,307.7636938098559,0.0,-802163696.1390735,187.956746804778,0.8198443446367824,0.329362063202828,45.55398005217682,72.5672427630742,2
