sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
10,59.41516638,288358.4,2.108801346,39941.82167,342.2932327,14.58422026,1.718703199,-1.92603E+11,45454.13394,2.18045E+15,0.997331593,374.6278395,,5.084368862,-2.257728183,1.09214381,1.18651E+13,324062.3687,105.1349439,-0.182494398,1980,70670.73374,-0.095370403,133870.6119,148033.064,0.213773801,52375.32986,,0.26836007,193175.962,0.419130815,78.75600239,44,-14.17390216,277.7472305,-3.515032931,-3.99506E+12,149.3399462,11.86340835,37712202.06,,403732.6384,9822177110,246305.277,17.49205007,-0.029499618,4.923389868,1.121677561,,105.8256523,360.3754082,-1.45E+16,19411.56005,150916.0693,288358.4,223122.919,-10.49638969,0,-122092.9508,-2.815194208,72954675.2,1380673.772,89.71360584,247348.6317,1126.4,11,5.99222E+13,5.814194855,446.9151082,0.183618856,,0.061907689,3458038.653,0.494438394,245.5731369,361.5584626,5.199227093,0,4505.6,4.73E+16,0.88,57.5547821,-1.07552E+11,53.39543826,1.77559E+14,0.019990146,,-28054115021,18022.4,-14778360.24,29461.61996,-2.12553E+13,1126.4,0.618660574,-1779996.161,0.624934159,657322.7705,-0.664078801,186288.9566,990240.0792,0,-2709509523,729281.9305,137604.2236,0.575590196,-0.679074969,111.6273272,
11,79.16164967,,1.105615296,589616.4071,253.9235029,2.698286172,-0.094641824,-2.65369E+11,-78256.77793,2.35523E+15,0.491998639,349.0100947,0.965751153,13.55260765,9.648040675,1.091738047,-1.13187E+13,76234.41716,83.6162375,0.827082065,1980,142971.2097,0.1212021,201595.4919,170352.554,0.53634235,758379.5067,,0.414321057,470969.0612,1.903102881,-38.41680279,44,8.70938158,198.4721303,9.200747064,8.38096E+12,150.6036762,19.48201219,-279474683.5,200.7308259,478301.9932,6357382319,694909.6885,18.14563958,-0.084568426,20.73055781,,-336855074.1,94.24994304,434.0114364,8.4972E+15,93168.17844,291078.8723,288358.4,396765.3349,4.312126289,0,-93691.36339,4.085253454,72954675.2,193082.4792,66.20971575,158543.8831,1126.4,11,4.91725E+13,5.753093537,315.6814784,0.433526752,324244.373,0.036912166,-955326.2407,0.609495113,432.8810307,466.6967927,12.28419395,0,4505.6,-1.04E+16,0.88,74.67952739,97336236892,59.05167048,-1.01108E+14,0.017552036,1.89824E+12,31257954742,18022.4,108373906.6,39485.04235,-3.00711E+13,1126.4,0.041334564,-9296268.253,0.268616537,,12.8336756,,952351.8648,0,-1158345239,604725.8215,280285.2215,0.097885016,5.802070196,60.47592311,
12,60.17860491,288358.4,1.112100857,378087.4256,266.9868919,5.719781247,1.151071635,,9872.192801,-3.09227E+14,0.795198706,288.835047,1.202110469,4.016729016,14.814745,1.067977488,-3.26893E+13,279243.7941,48.08905482,-10.02107283,1980,,-0.052435728,182286.562,32049.00133,1.03886896,,-0.733471565,1.396888242,431482.9343,-8.13024233,21.40249741,44,10.21849064,137.6026661,2.233235433,-47725647742,86.55113769,33.28789803,73400337.67,276.2668012,301701.2688,4135592793,60994.13318,17.3395848,-0.132981113,15.91405493,0.243533828,742397657.5,-204.3131453,,-1.32296E+14,12639.26474,292104.3171,288358.4,368658.0359,-11.38097105,0,50804.00482,3.736375474,72954675.2,1225289.136,,123716.9661,1126.4,11,8.3933E+12,131.1876731,494.804081,0.458400726,425437.4333,1.072336452,5558356.593,,378.9673797,369.0013739,0.594155897,0,4505.6,7.05186E+15,0.88,-1.262973272,1.7631E+11,,1.5029E+14,-0.003053795,,-1.32966E+11,18022.4,44016220.22,36058.00792,1.41364E+13,1126.4,0.065479907,-19951268.67,0.589059989,2068118.317,-5.199843985,503888.9407,720136.3925,0,1361750833,646204.8552,222425.8836,0.696014154,7.787507373,170.7262946,
13,74.52087162,288358.4,2.131707877,74923.62817,293.983432,6.122937104,0.561340695,-2.31651E+11,98547.55195,-2.06103E+15,1.064418533,115.9244571,1.531005133,-2.559288183,2.33842607,1.092492552,1.39878E+13,132270.5786,64.94847979,-30.39373344,1980,61235.51883,0.175210217,69375.64151,143413.886,0.583268069,,-1.381297584,0.528839689,613706.1476,3.187493892,159.8414558,44,1.426552773,213.6009071,10.27726612,1.59091E+12,99.90267979,31.47160131,46970638.98,294.7564792,128134.8272,4540682136,-38769.61571,31.81360617,0.741711182,24.11062573,1.377892717,1264062663,107.3697599,216.6963228,6.97516E+15,29923.57956,100984.7355,288358.4,100964.7521,,0,-163216.4836,1.329714468,72954675.2,-1705522.658,122.7485856,128778.2333,1126.4,11,-4.39263E+13,-42.15634032,446.5592352,,743966.0259,0.066703047,2518471.395,0.909086121,382.8836332,363.3895382,-1.168196959,0,4505.6,,0.88,89.86029796,,90.01487014,1.05978E+14,-0.015255594,2.04198E+12,96107472486,18022.4,1482360.414,,-9.22524E+12,1126.4,0.125292586,-1653186.271,2.302098685,-1408359.886,-3.265473649,424340.5223,661707.0781,0,952512364.9,339547.259,328815.596,3.378261814,16.11634352,327.5849919,
14,68.99905557,288358.4,1.107096087,751408.7058,203.948057,5.774905507,-0.922140712,54702512801,-1645.061909,1.75709E+15,1.085785583,305.1605059,0.747504304,1.172238088,5.489422368,0.311023716,-1.34288E+13,455522.4549,59.96742952,-14.01439221,1980,,-0.093450517,,251986.613,1.096465021,666478.1398,,3.434353611,187068.365,5.384163003,114.6828845,44,0.405736862,238.8426055,-9.060986996,-1.73986E+13,86.00768215,18.82456138,67830965.14,134.547948,418738.1384,1954042325,353170.069,29.95747699,0.558762641,18.70416087,0.936669345,333103095.3,-81.19772807,303.609557,,77220.49823,,288358.4,295389.7646,-6.149861363,0,,-0.588086696,72954675.2,188508.9168,50.13304735,373800.0781,1126.4,11,-5.58827E+13,99.59967012,469.3709499,,,1.011366333,606936.4044,,218.7223106,531.0274671,11.07637432,0,4505.6,-2.91E+16,0.88,-140.9167617,-1.31675E+11,77.68899033,1.43535E+13,0.004588765,1.37913E+12,1.16972E+11,18022.4,-68687865.74,,-1.41876E+12,1126.4,0.387303125,-12324615.73,0.545821403,-1143717.946,4.304214802,286001.3684,436957.367,0,-1662048115,31719.04687,245728.3708,1.390447925,-6.519965497,235.3022951,
15,53.33404771,288358.4,1.119384614,,336.4316434,5.510733932,0.548267827,-5.47481E+11,-40356.12709,1.51403E+15,0.493840443,152.4284457,0.1323375,14.72284616,15.93055117,0.959443689,9.80745E+12,194233.5302,83.02309252,20.78012391,1980,29660.17727,0.04776168,153874.1217,301687.6072,0.123426542,360080.6942,13.96351158,1.339486694,791427.7956,13.58204775,96.92212238,44,17.04158919,268.9039974,22.23804357,9.23795E+12,115.6565046,20.03130163,-20778139.8,208.1297986,100010.4076,-8656718844,403449.749,30.50145022,-0.044168281,31.66073294,0.120445106,-668545290.8,21.00487336,249.8011713,-1.88E+16,25873.02627,123218.0123,288358.4,,12.19113155,0,-146678.7755,8.358265442,72954675.2,-23601.67827,82.25615981,,1126.4,11,6.28143E+13,51.77519774,315.9235346,,162090.7487,0.063739401,-11467141.39,0.150101067,301.1069651,497.4505327,5.360323432,0,,4.95E+16,0.88,21.53843429,83412663888,131.134809,6.96214E+13,,5.72009E+11,30851207741,18022.4,-102749310.2,27108.23807,1.43935E+12,1126.4,,9393359.769,0.410819722,636850.3053,9.323747148,68922.61149,644842.1955,0,-833030691.3,,47113.96582,0.277281063,19.82401333,284.6413502,
16,62.58131944,288358.4,1.109117895,760632.9871,,4.555885936,-0.483245298,,26162.52693,1.46676E+15,0.508352373,226.2286101,2.624607627,14.89232794,26.41241557,0.942244121,5.52568E+13,457348.9516,124.8887495,13.04674373,1980,152150.4784,0.082622798,,138676.869,0.001419922,,4.248837224,3.319352212,694072.9705,-5.941641976,123.4049514,44,7.542888977,261.3616074,24.35716617,-5.33868E+12,122.485311,24.43980859,-47868566.37,262.5981317,224366.369,6688837183,-201769.6442,30.72043227,13.49418058,20.92599787,0.929404077,291632759.3,-54.55794305,253.6379929,-3.23874E+14,23406.85617,42159.71993,288358.4,449452.131,-0.305257534,0,4491.823393,3.065791551,72954675.2,-36776.42824,128.2397157,844.9023204,1126.4,11,1.56103E+13,74.84661504,237.2343734,2.291355429,51958.81442,0.041606756,-1322740.171,0.236268037,321.5538702,315.0320923,11.69051346,0,4505.6,-1.81E+16,0.88,46.16261929,1.14465E+11,129.3422161,-8.98944E+13,0.984438795,-1.60774E+12,-66914174530,18022.4,-34568844.75,28140.04312,7.76373E+12,1126.4,,4993148.366,2.109613024,-928660.339,4.606440359,,372124.3887,0,474287922.1,771635.0628,,,22.97545071,172.861342,
17,100.7543383,288358.4,1.094910329,,227.2541001,6.617757005,-0.100720228,31321323119,-50559.51281,-1.0205E+15,1.074753983,427.2824686,0.201260215,-1.731294924,5.570693545,,-1.81519E+13,,78.31241336,0.367230603,1980,160986.2677,0.060119687,155971.4456,304583.3991,2.053657596,317656.3131,4.063029224,0.788062737,619502.9395,-0.152435636,76.53284539,44,-3.068856579,87.70700228,-1.573775794,3.71287E+12,55.42008753,24.04283624,-64621629.32,294.0123106,364807.4854,783629677.6,899239.3747,26.01918264,0.236023096,22.40044316,,-327413335.9,-38.92942392,190.8796628,8.59189E+13,66823.56621,285768.2235,288358.4,454006.0605,-4.314375934,0,-3442.203477,3.000924315,72954675.2,-509802.728,92.38406024,120256.2593,1126.4,11,-7.14148E+12,140.7444182,347.5029298,0.477875759,550920.2276,1.04244093,-10426424.01,0.455194705,328.1989781,292.802493,0.277604778,0,,3.29E+16,0.88,-21.14566467,2.4011E+11,56.3702584,3.37145E+13,0.024790842,1.04815E+12,15759487956,18022.4,165156325.7,,3.67014E+13,1126.4,0.222903794,5492804.229,0.283290708,-1580532.925,-3.968955523,336682.2831,668890.3663,0,-1823510484,266457.7463,79634.22834,0.539845379,0.083379912,220.4880048,
18,20.22475934,288358.4,1.124505335,637435.5029,329.9979368,8.678005542,-0.685471997,9.81709E+11,33302.36849,4.32928E+14,1.053057146,97.21899193,0.011664537,-4.308039191,3.181791567,0.438048287,4.99485E+13,280595.8521,74.88332594,-9.200844594,1980,38818.33716,0.004859128,185672.8075,,0.357780261,686639.4333,,0.827573125,725231.7275,-0.66201871,68.67956365,,6.036444861,442.32403,-4.403891085,4.71895E+12,88.4734351,21.14441254,116354746.4,440.2597783,296149.8967,-4188213386,-42667.82573,36.41873048,1.192764604,26.23500636,1.871130443,-268751250.4,145.2562845,380.0830921,8.85075E+15,24450.23921,35579.79764,288358.4,373549.6545,-19.55615649,0,21925.34289,4.410006987,72954675.2,-362444.9759,93.51551373,,1126.4,11,-3.93744E+13,136.9758373,241.7440208,0.012520561,538100.867,1.068668685,-6014987.694,0.93094556,325.6115341,365.0961386,-2.320960423,0,4505.6,2.49E+16,0.88,-39.91260035,-1.24071E+11,68.32124546,7.25548E+13,0.011004856,-1.85034E+12,50985347771,18022.4,-42941634.14,6484.409697,1.68322E+13,1126.4,,-2278988.262,1.174049757,-2750463.554,-8.972629607,112071.8391,838067.3562,0,404568513,288094.2273,34239.2657,,5.814019425,229.9144155,
19,60.62082889,,1.121951921,536635.7354,331.3090347,17.74540602,0.498676309,,189906.4701,-8.9162E+14,1.081258708,144.2385522,0.034778485,-4.22620223,7.83308631,1.083244981,-2.23196E+13,,55.18287734,17.34616603,1980,11208.92516,,,58540.95232,0.023376141,467851.7759,1.023892941,0.94768822,673335.8278,-2.361298164,204.9215628,44,1.664719222,420.2860449,3.605567939,8.8375E+12,111.4086277,13.29342296,-143755560.1,307.9474133,327203.7936,-5073422356,-313321.3781,37.4178546,0.07172289,17.073591,1.953572202,-240402503.5,60.50727794,286.6766186,-2.78477E+15,76807.94594,,288358.4,106584.8995,13.49101107,0,-8527.594157,2.638954,72954675.2,-1525245.291,67.46652596,169138.6332,1126.4,11,-2.03759E+13,102.1234118,461.1797768,,408885.1845,1.041671183,12088226.9,0.005486691,163.9671079,,3.685335597,0,4505.6,4.97E+16,0.88,,-2.62053E+11,86.68890009,4.69353E+13,0.024999019,-5.41034E+11,2.32013E+11,18022.4,-3689312.488,43346.94129,2.50704E+13,1126.4,0.005571826,-4839644.093,0.457301791,756657.901,-0.501520501,500927.6375,73394.44769,0,-898066459.5,81381.64108,92016.924,0.01566645,0.176475257,175.0964808,
20,40.83686887,288358.4,2.103072684,31841.22698,260.3700809,18.88195367,1.203362248,1.17647E+12,176905.5622,-1.42713E+15,0.995553845,329.1425644,,-5.267693704,3.902499794,1.06918549,-3.19229E+13,193244.5422,91.9894767,-7.117042556,1980,96714.30595,-0.036368647,60929.24245,280250.081,,417076.819,,0.760626175,449167.3396,,72.84083487,44,-4.289401308,217.3218396,-2.36596309,-1.88031E+13,128.4788485,17.90183092,-67034405.9,,127447.3693,1585150161,208266.9893,29.52495991,-0.262176619,17.11850544,,-584340066.9,,304.8218236,8.33179E+15,1612.630614,262949.3609,288358.4,7710.526529,,0,-74930.74707,5.382970395,72954675.2,-2109795.655,60.77918732,221542.7329,1126.4,11,-1.82843E+13,96.84811226,529.5257025,0.263524045,349305.7135,0.144679459,-13406769.22,0.725647097,184.3467761,328.0763886,-5.652018738,0,,2.50E+16,0.88,76.13023538,-1.36264E+11,38.18651068,-4.05922E+13,-0.000527165,-7.93212E+11,1.92777E+11,18022.4,-71097981.62,23347.26079,-6.24563E+12,1126.4,0.284885993,-1575951.309,1.6314755,-1370269.907,0.780424618,408458.8708,466270.9638,0,-86456974.38,401751.6168,250095.4257,0.958928666,-8.03640726,106.4093981,
